de-DE,en,Source
Kurbelgehäuse,crankcase,http://en.wikipedia.org/wiki/Two-stroke_engine
Einlasskanal,inlet passage,http://en.wikipedia.org/wiki/Two-stroke_engine
Membranventil,reed valve,http://en.wikipedia.org/wiki/Two-stroke_engine
Totpunkt,dead centre,http://en.wikipedia.org/wiki/Two-stroke_engine
Vergaser,carburetor,
Auslasskanal,,
Gasaufbereitung,gas preconditioning (system),
Erfassung von Kolbenmembranpumpen Drehzahl,Recording of the piston diaphragm pump speed,
Rücklauffilter,return filter,
Verschmutzungssensor Rücklauffilter,Clogging sensor for the return filter,
Flachstecker,tab connector,
"Ausgangssignal, zulässige Bürde","Output signal, admissible load",TM
Drucksignalerfassung Fahrantrieb,Traction drive pressure signal recording,
