de-de,en-gb,source
Absteckschraube,cover screw,
Anlaufscheibe,approach disk,
"Bei Verwendung von Bolzen mit Kopf und Mutter bzw. Haltering müssen beidseitig Bundbuchsen als axiale Anlauffläche vorgesehen werden 
(siehe Fig. 39).","When using pins with head and nut/retainer ring, bush collars must be provided on both sides as a thrust race 
(see Fig. 39).",
Betätigungszylinder,retraction actuator,LIEBHERR Internal standard procedure LAT1-8000P080307
Buchsenbund ,bushing collar,
den Bolzen festsetzen,fix the pin,deutschenglisch
Der bevorzugte Werkstoff für Hülsen zum Verklemmen der Kugel von sphärischen Lagern ist 15-5 PH ohne spezielle Oberflächenbehandlung (nur passiviert) ebenso für Halteringe und Einstell- bzw. Anlaufscheiben.,The recommended material for sleeves to clamp balls on spherical bearings is 15-5 PH without special surface treatment (only passivated). The same also applies for retainer rings and adjustment/friction washers.,
drehbar gelagert,pivoted,MANN GLOSSARY
federbolze,spring loaded pins,LIEBHERR Bohrwerkzeuge en
Fliegend ge-lagerte Bolzen,,
Freistich,undercut,
Gabel ,clevis,
in Buchsen gelagert ,,
In Fig. 35 sind die Einführungsfasen der Bohrungen in Abhängigkeit vom Bolzendurchmesser dargestellt.,Fig. 35 shows the insert chamfers of the holes depending on the pin diameter.,
Lagerstellen,pivots,http://www.liebherr.co.uk/EM/en-GB/products_uk-em.wfw/id-19321-0/measure-metric/tab-12804_1517
Länge des Freistiches bei der Berechnung der Lagerpressung berücksichtigen.,"When calculating the bearing pressure, take into account the length of the undercut.",
Schlüsselflächen,wrench flats,http://uk.misumi-ec.com/eu/ItemDetail/10300208270.html
Schmieradaptern ,lubrication adapters,FESTO.com
sphärischen Lagern,spherical bearings,LIEBHERR Internal standard procedure LAT1-8000P080307
STôRUNG QUITTIEREN,reset fault,http://www.imakerbot.com/download/casting/87.3.585DE.pdf
Türgestänge,,
unter dynamischer Belastung ,,
verdrehgesichert ,non-rotating,BOSCH REXWORTH
Widerlagerfläche,abutment face,
zeigt einen fliegend gelagerten Anschlussbolzen für einen Betätigungszylinder.,shows a overhung connecting pin for a retraction actuator.,
Lastschaltgetrieb,,
"Ein Ausfall der Signale an den Sensoren n1, n2, n3 ist durch einen Kupplungsrutschfehler zu erkennen, wobei die Kupplung einen Test im Festbremspunkt stand hält (die Kupplung ist somit mechanisch i. O.).","A signals failure at sensors n1, n2 and n3 is manifested by a clutch slip error, whereby the clutch passes a test in the stall point (thus the coupling is mechanically OK)",
Serviceinfo TA230 – Plattenwärmetauscher undicht (LHB-05-01-03/12) ,,
Plattenwärmetauscher undicht,leaky plate heat exchanger,
Crimpwerkzeug,crimping tool,Weidmüller mtr 35
Garantieantrag,warranty application,LIEBHERR TM
Schaltblock,switch element,
Schraubverband,screw assembly,http://ip.com/patfam/en/44503869
Kanalplatte,manifold duct plate,FESTO.COM
Ringschrauben,eyebolt,DIn 580
Differentialsperre ,,
Magnetventil-Differentialsperre,solenoid valve lockable differential,QUERY
Torxschrauben,,
Haltebügel,,
Abtriebsgeber,output drive transmitter,QUERY
Halterumbau,,
Wechselfilter,replaceable filter,deutschenglisch
Steckverbindungen,connections,Liebherr 380 EC-B 16 Litronic 
