de,en,Source
,,
,,
"

Bei Verklebungen reicht sehr wenig
CA-Kleber aus, zuviel Klebstoff erschwert nur eine gute Verklebung. Desweiteren
hat CA-Kleber die Eigenschaft, in enge Spalten zu fließen, arbeiten Sie damit
also bitte immer sparsam und sorgfältig!

",Be careful when applying CA to parts because CA can run and possibly wick into parts you do not want to glue. Use CA conservatively!,
,,
Schneckengetriebemotor,,
"

Montageanleitung im Sinne
der EG- Richtlinie 2006/42/EG Anhang VI.

",Assembly instructions compliant with EG Guideline 2006/42/EG Appendix VI: ,
3/2-Wege-Sitzventil,3/2 way poppet valve,airtec.de
Abblasen,blow off,VOLLMER WEKE LEXICON
Abbrennstumpfschweißen,flesh butt welding,VOLLMER WEKE LEXICON
Abdeckband,cover band,VOLLMER WEKE LEXICON
Abdeckfolie,cover foil,VOLLMER WEKE LEXICON
Abdeckglas,cover glass,VOLLMER WEKE LEXICON
Abdeckplatte 39-ZX-Ø-13 mit den Senkschrauben an den Zylinderköpfen befestigen.,,
Abdeckung,cover,VOLLMER WEKE LEXICON
Abdrehstein,dressing stone,VOLLMER WEKE LEXICON
Abfasdüse,chamfering nozzle,VOLLMER WEKE LEXICON
abfasen,chamfer ,VOLLMER WEKE LEXICON
Abgangskasten,plug-in feeder box,VOLLMER WEKE LEXICON
Abgangsschalter,branch circuit switch,VOLLMER WEKE LEXICON
abgesetzt,stepped,VOLLMER WEKE LEXICON
Abhebekolben,lift-off piston,VOLLMER WEKE LEXICON
Abheben,lift-off,VOLLMER WEKE LEXICON
Abhebewert,lift-off amount,VOLLMER WEKE LEXICON
abklemmen,disconnect,VOLLMER WEKE LEXICON
ablängen,trim,VOLLMER WEKE LEXICON
"Ablauf
NEU: Ablaufprogramm",sequence program,VOLLMER WEKE LEXICON
Ablaufsteuerung,sequence control,VOLLMER WEKE LEXICON
Ablöten,desolder,VOLLMER WEKE LEXICON
Abluft,exhaust air,VOLLMER WEKE LEXICON
"Abnahmebetrag
NEU: Zustellung",removal rate,VOLLMER WEKE LEXICON
Abnahmeprotokoll,acceptance test certificate ,VOLLMER WEKE LEXICON
Abnutzung,abrasion,VOLLMER WEKE LEXICON
Abplatten,laminate,VOLLMER WEKE LEXICON
Abplattfräser,panel racing cutter,VOLLMER WEKE LEXICON
"Abrichteinheit 
NEU: Abrichteinrichtung",dressing device,VOLLMER WEKE LEXICON
Abrichten,dressing,VOLLMER WEKE LEXICON
Abrichthalter,dresser holder,VOLLMER WEKE LEXICON
Abrichtprogramm,dressing program,VOLLMER WEKE LEXICON
Absaugeinrichtung,extraction system,VOLLMER WEKE LEXICON
Absaugstutzen,connecting piece,VOLLMER WEKE LEXICON
Abscheidegrad,filtration efficiency,VOLLMER WEKE LEXICON
Abschmelzpunkt,melting point,VOLLMER WEKE LEXICON
Absolutdrehgeber,absolute rotary encoder,VOLLMER WEKE LEXICON
Absolutwert,absolute value,VOLLMER WEKE LEXICON
Absperrhahn,faucet,VOLLMER WEKE LEXICON
Absperrventil,stop valve,VOLLMER WEKE LEXICON
Abstandshalter,spacer,VOLLMER WEKE LEXICON
Abstreifer,wiper,VOLLMER WEKE LEXICON
